dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.7631204525629679,0.6237499738732973,0.8467905124028524,0.7193651174505552,0.8019524763027827,0.04710715853919586,0.9068546575597591,0.8299383910165893,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.7893595546483994,0.664507215221723,0.8285565674304962,0.7763200625777245,0.8056536018848419,0.028358427652468283,0.9260359929785843,0.853862454516015,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.5787266648064057,0.42867004110788304,0.7386632089813551,0.5370937157422304,0.6311743104209503,0.06670972080125163,0.8464061187631969,0.7246203200581173,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.4632842672558931,0.3202656593460303,0.5703898450502982,0.4704196352798205,0.4928580906528693,0.048215251559248336,0.8303890850108403,0.6516557377404891,./results/pranet_runs/training/cd_polypnet/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.7924106121063232,0.6579793265887669,0.7975284031459263,0.7924905589648655,0.7945133362497602,0.07558201040540423,0.8999744834644454,0.8389341280396495,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.8365192711353302,0.7242712080478668,0.8903125524520874,0.7926861196756363,0.8640213161706924,0.029203503392636776,0.9304779987516147,0.894005049020052,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.780968502163887,0.6460426325599352,0.8976188947757086,0.7073523700237274,0.8363339851299921,0.04558916032935182,0.9063526287467943,0.8255428205658165,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.7730933253963789,0.6516200626889864,0.8757645885149637,0.7259354218840599,0.8156920274098715,0.025835476738090318,0.9183746074281988,0.8501397013176409,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.56534070125781,0.419943431741558,0.7888437435030937,0.4888325239298865,0.6386914346367121,0.06643698185992737,0.8370870794687008,0.705916143203568,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.49950666381762576,0.3510399025220137,0.5587599942317376,0.47917764576581806,0.5244823270119153,0.05037827947391914,0.8367077685319461,0.644214376520652,./results/pranet_runs/training/cd_polypnet/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.7771701642445156,0.6389518252440861,0.7727094633238656,0.791427024773189,0.7738215242113385,0.08242422182645116,0.8956085592508316,0.8269404138305357,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.8271407335996628,0.7093342989683151,0.8756260126829147,0.7861897349357605,0.852169468998909,0.032502785325050354,0.9320523475429842,0.8920259603432247,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.7469333459933599,0.6037848790486654,0.8802114675442377,0.6611912027001381,0.8102980554103851,0.04776488399753968,0.8998257406055927,0.8395846255330576,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8106739670038223,0.691907691458861,0.8497321953376135,0.7893877625465393,0.8284758081038793,0.02483788365498185,0.9316866837353225,0.879790325804303,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.5873102674571177,0.4356726133264601,0.792029240479072,0.5065939822234213,0.6605233019217849,0.06314988100590806,0.8475254826868573,0.7372633957873201,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.5052480754943994,0.35724886850668836,0.6021428520862873,0.4757038223055693,0.5418949608619397,0.04813171808536236,0.834385330000749,0.6198273149247353,./results/pranet_runs/training/cd_polypnet/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.7248455286026001,0.5698189692837852,0.7764041934694562,0.6835554667881557,0.7510911566870553,0.10356320440769196,0.8619978784450463,0.7812395907406297,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.72676981985569,0.5771723762154579,0.7954164296388626,0.67182557284832,0.7616812884807587,0.06052268482744694,0.893402592412063,0.779768749140203,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.6440136482318243,0.484615055223306,0.8139707495768865,0.5744474579890569,0.7151844253142675,0.07351524910579126,0.8680336032476691,0.7414669252725111,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.7222868899504343,0.5756611476341883,0.744803582628568,0.7411701207359632,0.7273466636737188,0.049602003302425146,0.9023064479586624,0.7269614991022363,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.5488190843413273,0.3966813372292866,0.67891817415754,0.5099719585850835,0.5952750661720833,0.078478731525441,0.8333345879024515,0.6841794507733235,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.41669221680897933,0.2740300022638761,0.3737886341718527,0.5429892860926114,0.3885353115888742,0.09305160578626853,0.8237513097432944,0.5420307545707777,./results/pranet_runs/training/cd_polypnet/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.7495496869087219,0.6030312435967582,0.7407324058668954,0.7697981766292027,0.7436798214912415,0.09810322310243334,0.878325380384922,0.7893454706562417,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.7801234275102615,0.6445258557796478,0.7937091737985611,0.7718866020441055,0.7867137491703033,0.04319092072546482,0.9196731301822832,0.8421283027024141,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.6661710639794668,0.5117579226692518,0.8225736866394678,0.5964774464567503,0.7333076993624369,0.060393077476571,0.8792408878604571,0.7773377906738056,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.7416061734159788,0.6072113513946533,0.7732522139946619,0.745383232831955,0.751618891954422,0.033171766670420766,0.9150018176684777,0.8159402503099824,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.5275175779437026,0.37963647535070777,0.7247550512353579,0.46304831948752206,0.5938597662995259,0.06784521734031539,0.8303827542501191,0.7055139726467639,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.47063250897022396,0.3353891077523048,0.529262394286119,0.4736476448866037,0.4911758739214677,0.05093330001601806,0.8344892375171185,0.6386264767497778,./results/pranet_runs/training/cd_polypnet/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.7330607942172459,0.5817022791930607,0.6767514646053314,0.8135707037789481,0.7006106461797442,0.11101576685905457,0.8782193405287606,0.765028450904148,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.804705485701561,0.6772972494363785,0.809763178229332,0.8043904006481171,0.8068162947893143,0.041612583212554455,0.9257431429411684,0.849884561529117,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.7131798962752024,0.5626058628161749,0.8518693596124649,0.6358631004889806,0.7759708911180496,0.05613545080025991,0.8904625189801058,0.8269960672284166,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.7493367816011111,0.6114665990074476,0.7758533557256063,0.7650739401578903,0.7557666053374609,0.035332607881476484,0.9192447591839091,0.8134883682997454,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.5596811827272177,0.40732346863175434,0.7242194836338361,0.4999165234621614,0.6162215086321036,0.0676456914904217,0.8393613948848927,0.7348513433114728,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.4708541906796969,0.3192113935947418,0.49627695175317615,0.5065140082285955,0.47778296356017774,0.060358998723901235,0.8340519537719396,0.6074440431996033,./results/pranet_runs/training/cd_polypnet/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.707207305090768,0.5513098835945129,0.6821722558566502,0.7468294671603611,0.6922473396573748,0.11418069579771586,0.8633330815604755,0.7595138081482479,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.7836533039808273,0.6517217233777046,0.8763153553009033,0.7140572965145111,0.8298774659633636,0.039864178746938705,0.9081198253801891,0.8430026724402393,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.6812334929903349,0.529404379427433,0.8827547679344813,0.5824709087610245,0.7675618926684061,0.05611112403372923,0.8810440377435751,0.8058165582414302,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.742288219432036,0.6045709686974684,0.8233420799175898,0.7138750329613686,0.773970698316892,0.031890686911841236,0.9107164037192151,0.8261563864403537,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.5178091855098804,0.37047775885245454,0.7513521773119768,0.43790575528206926,0.5968132394676408,0.06912752046870689,0.8242567817214876,0.7174419884621684,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.3873301724401804,0.2581897989775126,0.4749340841976496,0.38795048213348937,0.408784984682615,0.058586191959106006,0.8066519601986959,0.60820090613113,./results/pranet_runs/training/cd_polypnet/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.7710577760423932,0.6289045980998448,0.8131953052112034,0.7360789435250419,0.7927326304571969,0.08555165784699577,0.8856373243033886,0.8189084681549242,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8150659054517746,0.6908702254295349,0.835456445813179,0.7972763180732727,0.8256930559873581,0.04063746519386768,0.9275993084801095,0.8644781368119376,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.7541030248006185,0.6127210333943367,0.855234349767367,0.6929148137569427,0.8016927043596903,0.05514103050033251,0.9040994063640634,0.8020064121422669,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.7882136553525925,0.6586329936981201,0.798854778210322,0.7986646170417467,0.7908994456132253,0.032319537519166865,0.9308850022831133,0.8332820311632184,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.5826486392567555,0.4310351382009685,0.678360382715861,0.5676536923274398,0.6087071280926466,0.07460458514591058,0.8513651410790368,0.7047745037772174,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.4829120085789607,0.3332968818453642,0.5161990569188044,0.508974039210723,0.4912802164371197,0.0595117391875157,0.8380975410915338,0.6122088761856923,./results/pranet_runs/training/cd_polypnet/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.620727505002703,0.45186501315661837,0.6124636275427682,0.6414756945201329,0.6149256612573352,0.159371588911329,0.8033892820988383,0.6786717634115901,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.5592464134097099,0.39421649277210236,0.5923051834106445,0.5359422266483307,0.575582854449749,0.09248902089893818,0.8287408363872341,0.681920372282288,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.34948989065984887,0.22537428761521974,0.5218650711079439,0.34583844306568307,0.40430216242869693,0.12182256672531366,0.7741356957703829,0.6069119581952691,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.4768075734997789,0.3383391586442788,0.4639257738987605,0.5296343858353794,0.4630255550146103,0.08043847388277452,0.8316596286105259,0.6188493402497399,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.3070956578788658,0.19023777032271028,0.42090613519152004,0.2984789757368465,0.34078723719964427,0.10531892906874418,0.7620308545107642,0.592479192561263,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.28103639013492143,0.17629830138041422,0.28730521351099014,0.35715051052662045,0.278062852529379,0.11957310971159202,0.7542844093762912,0.49038298284778226,./results/pranet_runs/training/cd_polypnet/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.7025184035301208,0.5459690647465842,0.648241000516074,0.7836479204041618,0.6710693751062665,0.13201167860201427,0.8545465405498233,0.7296414710581303,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.7580344080924988,0.6142712086439133,0.7545007616281509,0.7634801268577576,0.7558912187814713,0.05862103123217821,0.9017577892435449,0.7867415647820702,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.5950140133500099,0.4373260277012984,0.7890533854564031,0.5121864254275957,0.675049347182115,0.07490973236660163,0.8451437175066935,0.7298060383958122,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.6605609630544981,0.5151016178230444,0.7111378709475199,0.6756498465935389,0.6706500897804896,0.049582425194482006,0.8861201401533826,0.7265035780368462,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.42823283405353624,0.2839987842210879,0.6289212492605051,0.3622789348786076,0.49679645150899887,0.08051266443605225,0.8009352098322576,0.6761904257065098,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.3488684757970847,0.2217484092196593,0.2987381492096644,0.47763009999807066,0.3167549532193404,0.10179860116197513,0.7994196999531525,0.5351973429608804,./results/pranet_runs/training/cd_polypnet/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.7633845806121826,0.6200568548270634,0.773189399923597,0.76219756262643,0.767642446926662,0.09086864335196358,0.8824569423283849,0.8070204646459648,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.7783654928207397,0.6438974887132645,0.8466370105743408,0.7270990163087845,0.8124081939458847,0.04293062072247267,0.9107160980680159,0.8414459055555719,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.6516360466678938,0.4958096494277318,0.8057489891846975,0.5867949227492014,0.7178052663803101,0.06667134538292885,0.8728007424829735,0.7564502350675563,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.7526964321732521,0.6185550689697266,0.8034505893786749,0.736956350505352,0.7731418559948603,0.03364051063545048,0.9150673782541637,0.8199393920423019,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.5526885480309526,0.4035680575761944,0.7377996382613977,0.4920157758363833,0.6162244553367296,0.07135042121323447,0.8357169835879986,0.7070883528536394,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.47243375331163406,0.3245845282307038,0.5023961949806947,0.4937058509542392,0.4828022810129019,0.06321955730135624,0.8237500758125231,0.6086685627412337,./results/pranet_runs/training/cd_polypnet/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.7554623399462018,0.6075150285448346,0.7511771661894662,0.7658789072717939,0.7524986352239337,0.093509741127491,0.8823931685515812,0.7990483891751085,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.7883836477994919,0.6563082933425903,0.8318957537412643,0.7545438855886459,0.8103967308998108,0.04097202606499195,0.9214078004338911,0.8449084158720714,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.6785715371370316,0.5232646142443022,0.8246586322784424,0.620114286740621,0.7407830456892649,0.061286114156246185,0.8818725327857666,0.7777817639936176,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.7265292381246885,0.5905957768360773,0.7864574541648229,0.7217964443067709,0.7458503792683283,0.033703577161456146,0.9144450183070841,0.8074125810969798,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.5365000757543991,0.38652792033584166,0.7409187071025372,0.4681867624555404,0.6063838889822364,0.0688640841593345,0.8335336457886214,0.7057447715714161,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5053755102249292,0.35470679975472963,0.5674850596831396,0.49838790182883924,0.529707486812885,0.05462567479564594,0.8344583101570606,0.6232595046838889,./results/pranet_runs/training/cd_polypnet/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.6975387334823608,0.5373292991093227,0.6567314522606986,0.7585642082350594,0.67388573714665,0.12900685518980026,0.8515356667339802,0.7306350533451352,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.7060946673154831,0.5496649742126465,0.694021001458168,0.7288742363452911,0.698346883058548,0.0656568706035614,0.8951191890186497,0.7724226634018123,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.5450473030408224,0.39225436250368756,0.6757170918087164,0.5457284959654013,0.5958356273670992,0.09089564966658752,0.8402367564332155,0.7130035370484822,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.6818669562538465,0.5296962807575861,0.6746537536382675,0.723915584385395,0.672852541009585,0.05006734266256293,0.897489227709316,0.7252154453391476,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.46301025804132223,0.3132081128035982,0.5546973664313555,0.47282223287038505,0.4903937817240755,0.08577920806904633,0.8186207119789387,0.6590959896307645,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.3623912042150131,0.23589320967976862,0.35417270832336867,0.42551506482637846,0.3529418483376503,0.08098151305547127,0.8067846303948989,0.564633114120135,./results/pranet_runs/training/cd_polypnet/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
