dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8842363655567169,0.7941874414682388,0.8600540608167648,0.910306379199028,0.870995432138443,0.020727740600705147,0.961812723561057,0.9442115549796394,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.8571570813655853,0.7565218110879263,0.847333033879598,0.8807229350010554,0.8505571484565735,0.02679819380864501,0.9579376232706838,0.9277188532157905,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.81275674700737,0.7006267507870992,0.808846652507782,0.819895918170611,0.8102638671795527,0.01821238916212072,0.9476864551681848,0.9326108555265126,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.6526582085837921,0.5151932605852684,0.6241377107799053,0.756314305588603,0.6243285145610571,0.05733528201623509,0.8939900994042143,0.8152254204809045,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.40911133186175275,0.28683611435385853,0.3156206544775229,0.7508493593105903,0.34999872428866535,0.09699067788628432,0.8505593446584848,0.6173598514153407,./results/pranet_runs/training/eomt/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8314722435814994,0.7132247345788139,0.8549796683447701,0.810630304472787,0.8437647904668536,0.055871804910046716,0.923811136079686,0.8936104758509568,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.8760271370410919,0.7821446508169174,0.8629292398691177,0.8912231177091599,0.8687296509742737,0.022397107910364866,0.9564072993983115,0.9476110288607222,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8740315437316895,0.780266061425209,0.8733898202578226,0.8783054997523626,0.8732497046391169,0.026016773578400414,0.9508097873379787,0.9356442834250629,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8180094460646311,0.7053462589780489,0.846492663025856,0.8068399528662363,0.8310944636662801,0.017828329155842464,0.943490549256759,0.9186625881342306,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.6842236860344807,0.5460657880951961,0.6769069818158945,0.7533250823616982,0.6723678968846798,0.052028450882062316,0.8959186779749061,0.8161183277972871,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.5486110219588647,0.4073122384456488,0.4903582093807367,0.6905312813245333,0.5123525800613257,0.04965624098594372,0.8750601465312334,0.7228882605066667,./results/pranet_runs/training/eomt/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8364015477044242,0.7200253180095127,0.8416801946503776,0.8341535329818726,0.8388878617967878,0.05435009141053472,0.9316007745053086,0.897105295743261,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.8684266209602356,0.7695002257823944,0.8207290917634964,0.9241047203540802,0.8418814539909363,0.024399373214691877,0.9605652059295348,0.9318808446239149,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.8336649388074875,0.7239120205243429,0.8174758230646452,0.8736339410146078,0.8230595091978709,0.03149503911845386,0.9500819265635477,0.9057108158659605,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.7842715134223303,0.6604654143253962,0.7888631125291189,0.791478767991066,0.7851869314908981,0.02044201681079964,0.9367385328791681,0.916919186556091,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.644238542765379,0.4989239542434613,0.6231043972074986,0.7450494033594927,0.6214397624135017,0.05892343306913972,0.8910703841441622,0.8019858673861663,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.5044909280080062,0.3738289521290706,0.45703931611317855,0.6356407266396743,0.4741775141312526,0.04848631671988047,0.864997556576362,0.6932837692304299,./results/pranet_runs/training/eomt/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8160248909677777,0.6928674323218209,0.8143410001482282,0.8234270470482963,0.8144849113055638,0.06385853194764682,0.9180812761187553,0.8879556474941117,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.8481933772563934,0.7426114082336426,0.8137283176183701,0.8913836032152176,0.8287156075239182,0.029880044516175985,0.9519649791930402,0.9217682594566473,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.7941008433699608,0.6733381276329359,0.7262176324923834,0.9061118165651957,0.7545139367381731,0.05036358488723636,0.9382701311260462,0.8766449779892961,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.7570165917277336,0.6287660300731659,0.7282127663493156,0.8081427464882532,0.7390843704342842,0.03002161947855105,0.9377630027898011,0.8883104411929491,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.5777517805496851,0.43636103936781484,0.5235468111932278,0.7695786766707897,0.5371578124662241,0.08543242102799316,0.8751910779521698,0.7562457962065107,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.34454835650439447,0.2299303189636423,0.26240358573312944,0.6105924277351453,0.2928151569973964,0.10036499998890437,0.8136131254812846,0.6070182141489707,./results/pranet_runs/training/eomt/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8462981070790973,0.7366542731012616,0.8912262065070016,0.807110173361642,0.8696807452610561,0.04839013995868819,0.9309027115149158,0.913455458091838,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.869721993803978,0.7732942253351212,0.8223472088575363,0.9307599067687988,0.8428241461515427,0.02836766093969345,0.9592552002785462,0.9392102685357844,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8374582131703695,0.7345020622014999,0.7785536224643389,0.9272519499063492,0.8032527168591818,0.03363403072580695,0.9556982489302754,0.9094650002403392,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.7422532911101977,0.6215502060949802,0.6892103863259157,0.8519965161879858,0.7097306375702223,0.0428341455796423,0.9329722492201697,0.8860059271655266,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.5711130049700538,0.43525691780572134,0.48949232169737417,0.8174301770826181,0.5198154511551062,0.0935731860032926,0.8757285406399106,0.7618837130204256,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.45795375452591824,0.3292091666505887,0.3718272209740602,0.7917474737534156,0.40344361674327117,0.0879446927171487,0.8663391422193784,0.6711176161009532,./results/pranet_runs/training/eomt/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8181992428643363,0.6941620196614947,0.8899446555546352,0.7580144660813468,0.855172506400517,0.05836823795522962,0.9159764839070184,0.8985628094524145,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.8557677567005157,0.7500923871994019,0.8402899205684662,0.8723602443933487,0.8473014831542969,0.028721818700432777,0.9471263116491693,0.9357259371983153,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.7841688394546509,0.6525687649846077,0.7903991515437762,0.8045298804839452,0.7848600794871649,0.043562527280300856,0.9326661114270488,0.8794111130345198,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8053281058867773,0.6891142924626669,0.8241197963555654,0.7912069658438364,0.8147947043180466,0.019381253009972472,0.93594535559948,0.9236295789125419,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.6374920283754667,0.49177248279253644,0.6115456161399683,0.74641995690763,0.6097764826069275,0.0633038553642109,0.8878893464700216,0.7822829275909399,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.3668364320810025,0.24341458512040284,0.26243076444818425,0.779284805059433,0.30094822582144004,0.1417633303656028,0.8185143293096468,0.5460282522611893,./results/pranet_runs/training/eomt/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8395871094294957,0.7240034086363656,0.8949742146900722,0.7912770509719849,0.8684281791959491,0.049538158412490575,0.9248290455767086,0.9067428657518966,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8790481090545654,0.7868448942899704,0.8927574753761292,0.8658763021230698,0.8863606005907059,0.020020319847390056,0.9567428074244941,0.9503767221633876,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.8599052280187607,0.7594580401976904,0.8700250585873922,0.8557428022225698,0.8645963619152705,0.026771642500534654,0.9493847316544918,0.9328529568285577,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8326403697331747,0.7259946167469025,0.8763146897157034,0.7987881948550543,0.8546750595172247,0.016068300348706543,0.9421537014700118,0.9395790400781802,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6779514874021212,0.5355872182796398,0.6689473800361156,0.7534334355344375,0.66378361855944,0.05280573976536592,0.896910359798413,0.8188635437852806,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.5532527669118001,0.4153785923352608,0.5327701270580292,0.683951918895428,0.5310703286757836,0.04111172459446467,0.8866538436940083,0.7296603589963454,./results/pranet_runs/training/eomt/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8442990183830261,0.7329425982066563,0.891860374382564,0.8026321956089565,0.8690870148794991,0.05017085559666157,0.9279545306095055,0.9100588150322437,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.8731736242771149,0.7759477347135544,0.8533017933368683,0.8944644331932068,0.8623074740171432,0.023627073969691992,0.9576589453167149,0.9431405953530754,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.8469208776950836,0.7412872513135275,0.8375537941853205,0.8646348317464193,0.840926523009936,0.030783724660674732,0.9495234053788913,0.9161586017968754,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8037897199392319,0.6864809120694796,0.7990409582853317,0.8123770554860433,0.8007321904102961,0.020074429203911375,0.9422063065160597,0.9200077437618304,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6540188690026602,0.5154104760537545,0.6128744886567196,0.7768078111112118,0.6211305931210518,0.06137743611664822,0.8954900592410316,0.7990114151810607,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.4558170519482631,0.3295843696150069,0.4118254625310118,0.604387987476702,0.42709537280293614,0.054531012733395286,0.8492386381213481,0.6947060501059661,./results/pranet_runs/training/eomt/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8568787319319588,0.7511234198297773,0.8957209927695138,0.8223662376403809,0.8771934338978359,0.047383184411696026,0.9318743470524039,0.9169064957116332,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.9093933254480362,0.8344357907772064,0.890330582857132,0.9295287430286407,0.8990017026662827,0.01601545698940754,0.96832274100078,0.9665935366813625,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8463395088911057,0.742211364209652,0.8311116149028143,0.8782683511575063,0.8365819603204727,0.02846314781345427,0.9559831921425131,0.9159561776969997,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8197484811147054,0.7093121583263079,0.8622857431570689,0.7975021277864774,0.8388616641362509,0.01665967091685161,0.9432580625815761,0.9299252309969493,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.6548662238443891,0.5159598225727677,0.6238034721463919,0.7685434824476639,0.625827024380366,0.05621189573624482,0.8993263506692731,0.8063696600212197,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.4939841100802788,0.34846660838677335,0.40917041439276475,0.7476181296201853,0.43961305343187773,0.06540411252241868,0.8737548237236646,0.6452531959288396,./results/pranet_runs/training/eomt/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8478342464991978,0.7386272719928196,0.8734064272471836,0.8252478923116412,0.8611940826688494,0.05034135282039642,0.9287731253675052,0.9111164039266961,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.8915451616048813,0.8050269782543182,0.8785423636436462,0.9066321402788162,0.8842985033988953,0.019734699744731188,0.9619405064731836,0.9547973732863153,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.8515313019355139,0.7514861772457758,0.8043053994576136,0.9151531110207239,0.8245925605297089,0.030354455191021163,0.9567195297115378,0.9188420322930647,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8304110417763392,0.7203677048285803,0.8266644974549612,0.8421766410271326,0.8275475402673086,0.016814477761120845,0.9554005510484179,0.9379901087266349,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.6498124102751414,0.505486044411858,0.5970648064588507,0.8074056282639503,0.6120464783161879,0.06431737173503886,0.9056321777817274,0.8129555116045392,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.4297842738720087,0.2986402826813551,0.3181809682685595,0.8491422304740319,0.3593846232845233,0.10210422053933144,0.8696078824309202,0.6475077494978905,./results/pranet_runs/training/eomt/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8519878302301679,0.7435794132096427,0.8645560911723545,0.8409232326916286,0.8585605791636876,0.05215887485870293,0.9266336453812463,0.9059404054922717,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.8783561587333679,0.7845601588487625,0.8767020851373672,0.8824580609798431,0.8771691769361496,0.021442135330289602,0.9540288542796458,0.9522661224805883,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.8599578539530436,0.7589500397443771,0.8835949748754501,0.8442008197307587,0.8716056098540624,0.02582042384892702,0.9506835771931542,0.928737296257168,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8306662191947302,0.7215381215016047,0.8801372448603312,0.7928693344195684,0.8555523852507273,0.01584308249099801,0.9435149871611169,0.9460941255092621,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.692782590786616,0.5598007754112283,0.7047808694963654,0.7408890696242452,0.6877841390669346,0.05462176399305463,0.8942834882376095,0.8393063735113376,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5016444726632192,0.37060590718801206,0.4492753709738071,0.686681948029078,0.4655160124485309,0.059325418793238126,0.8620239338622644,0.6849320538055438,./results/pranet_runs/training/eomt/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8568957448005676,0.7524875487600055,0.8761480110032218,0.8404936279569354,0.8668894597462246,0.051751863211393356,0.9301809338586671,0.9072393418422767,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.896666094660759,0.8132646232843399,0.8816263675689697,0.9134030193090439,0.8883743137121201,0.019318821607157588,0.9610418393941862,0.9621150721130627,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.8611721495787302,0.7641716574629148,0.8098414689302444,0.9296208024024963,0.8319927404324213,0.03025963273830712,0.9534486923366785,0.9236332752948834,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8465814540783564,0.7424141342441241,0.8636590540409088,0.8338400373856226,0.855196033914884,0.016285810658397775,0.9513363959267735,0.9444059517145867,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.6636687312275171,0.5264711137861013,0.613592034826676,0.8089707822849354,0.6276810790101687,0.060018047496366,0.9069675361582389,0.827133958745334,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.5292919484468607,0.39634028191749865,0.440265712256615,0.8131025983737066,0.47443799330638003,0.08080114782429658,0.873319293014132,0.6872584709467796,./results/pranet_runs/training/eomt/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
