dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.4125619192536061,0.2801935099638425,0.3177117003271213,0.775150730059697,0.3517558190685052,0.08177934715954158,0.8736043922030009,0.6523632331249806,./results/pranet_runs/training/biseunetv2/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8230336649077279,0.7032322117260524,0.817893419946943,0.8295525056975228,0.820098272391728,0.05643385196370738,0.9297748154827526,0.8978144718067986,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.8891897946596146,0.8036842197179794,0.8678881675004959,0.9119344651699066,0.8775501996278763,0.018801746424287558,0.9665749245988471,0.9587537301704288,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8661821087201437,0.769571507970492,0.8406958083311716,0.9034547607103983,0.8512742469708124,0.02569606671265016,0.9630654700514344,0.9200442020988299,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.8053662925958633,0.6926592836777369,0.7741865565379461,0.8472316513458887,0.78753795226415,0.021704879977429908,0.9527682224732069,0.9289988106161001,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.6428863319257895,0.5038782553747296,0.5870036802565058,0.7959612707297007,0.6059622646619877,0.06140866409987211,0.9048414890550905,0.8039966720001152,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.4569652791206653,0.32014089077711105,0.36573148748049367,0.7603413416789129,0.3995000771605052,0.06943464780656192,0.8762649959669664,0.6763430925515982,./results/pranet_runs/training/biseunetv2/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8302476150648934,0.7140279838017055,0.8525302580424717,0.8107202904564994,0.8418735606329781,0.05358872642474515,0.9291173304830279,0.9065079162163394,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.8633666038513184,0.7607424110174179,0.819118931889534,0.9131962060928345,0.8389123678207397,0.023699383717030287,0.9647854738203543,0.9381150358489582,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8681705097357432,0.7748239487409592,0.8389310091733932,0.913283055027326,0.8510322272777557,0.02414181789693733,0.9667433913176259,0.9272409630939364,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8381384958823522,0.731011688709259,0.8115387807289759,0.8680328031380972,0.8234434326489767,0.017174954564931493,0.9587573699564452,0.9373191503275717,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.6500148878743252,0.5079167162378629,0.5922449609885613,0.8081635932127634,0.6090234847118458,0.061791359912604094,0.9085749506226017,0.8065156634353722,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.5912658606584256,0.444916029389088,0.5401918314970456,0.7220251353887411,0.5584883036521765,0.03655241336673498,0.8997970217695603,0.787805805555903,./results/pranet_runs/training/biseunetv2/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8372719969068255,0.7249155810901097,0.8217700464384896,0.8545992885317121,0.8287120802061898,0.054738128291709084,0.9331029690802097,0.9041757227054664,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8649269342422485,0.7629924416542053,0.8237594813108444,0.9117520898580551,0.8421315401792526,0.02443215949460864,0.9606024701414364,0.925633618342025,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.847856784860293,0.7431395202875137,0.8111932476361593,0.896960511803627,0.826907142996788,0.029382442977900308,0.9584586847987441,0.9128382727503777,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8219520896673203,0.7107936119039854,0.782875140508016,0.868640790383021,0.8000984042882919,0.022227005237558235,0.9562731501424596,0.9268914596177638,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6393458923945824,0.5013232122485837,0.5920425594473878,0.797538502762715,0.6037218154718479,0.06572961589942376,0.9040423762570654,0.7967445781945974,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.5275253802537918,0.3864323462431247,0.43215279510388005,0.7950140650455768,0.4689300237939908,0.05198834399477793,0.9018136632557099,0.7080471684726385,./results/pranet_runs/training/biseunetv2/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8214935915810722,0.6993051937648228,0.7835896355765206,0.868272236415318,0.8001801456723895,0.060416213635887416,0.9298038849873203,0.889928071626595,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.8943857699632645,0.8101586699485779,0.8734055757522583,0.9173673987388611,0.8828559666872025,0.017597003607079387,0.9699643396639398,0.9546026422509125,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.8856098155180613,0.8013498882452647,0.8506864607334137,0.9327319661776224,0.8655815124511719,0.020588808925822377,0.9702605265710088,0.9379779757517906,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8305211067199707,0.7248925715684891,0.8500156650940577,0.8157762636741003,0.8403239995241165,0.015874082998683054,0.9528444760612079,0.9498161141583252,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6482979226857424,0.5224555387782553,0.6260532705734173,0.7753824753065904,0.6184104271233082,0.05952812653655807,0.9054946146336281,0.8102559885268823,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.5912347596425277,0.4442235174087378,0.5391784149866837,0.6913376370301614,0.5597593383147166,0.03413298396536937,0.8940240646211001,0.7966523055846875,./results/pranet_runs/training/biseunetv2/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8475679925509861,0.7389268279075623,0.8571584054401943,0.8391129885401044,0.8525844301496234,0.04940642203603472,0.9374373917068753,0.9169390574097633,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.8923322856426239,0.8069082647562027,0.8880711048841476,0.8991412818431854,0.8897240459918976,0.017530704848468304,0.9653376931590694,0.9522739530407957,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8478287557760874,0.7507178584734598,0.8200918684403101,0.9010243614514669,0.8310243462522825,0.0272206231020391,0.9619154246110054,0.9108750242222515,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8494479854901632,0.7495736653606097,0.8660883456468582,0.8364936858415604,0.8578641563653946,0.014504302137841782,0.9584419225298223,0.9510607850250034,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.666004465892911,0.5325099995049337,0.6174026487084726,0.8106221271057924,0.6313550664732853,0.06055693017939726,0.9119787156426659,0.8070045514290944,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.6096146817390735,0.46187413082673,0.5053367190636121,0.8549719544557425,0.5459599219835721,0.04080258317005176,0.9195048066859062,0.7521560458609691,./results/pranet_runs/training/biseunetv2/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8234199030058724,0.7046142816543579,0.8016665748187474,0.8531456334250314,0.8108125584466117,0.06136707163282803,0.9244053342512676,0.8899671342223883,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.8638627231121063,0.7621980011463165,0.8385307788848877,0.8946736007928848,0.8496202081441879,0.023369736969470978,0.958866095702563,0.9330007758523737,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.8454839338858923,0.7420007313291231,0.8140966470042864,0.8970168977975845,0.82696965833505,0.028398845267171662,0.9556675116635032,0.9067131442328294,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8133900761604309,0.7025462711850802,0.8132674644390742,0.8157016659776369,0.813046599427859,0.02001687428370739,0.9460429763864903,0.9381495656756064,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.6174558587372303,0.47317324951291084,0.57048466304938,0.751189432417353,0.5828594481572509,0.06820810347562656,0.8950257869437337,0.7974923051143478,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5208481882627194,0.3756348846050409,0.43001499657447523,0.7486920058727264,0.4653360041288229,0.05495920712844683,0.8773268017058189,0.7282413834562669,./results/pranet_runs/training/biseunetv2/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8254255056381226,0.7063070705958775,0.7943465113639832,0.8620867558888027,0.8080927303859166,0.058153299880879264,0.9309702973280635,0.8965207953006029,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.8740341067314148,0.777631014585495,0.8321330100297928,0.9224223345518112,0.8507580906152725,0.02142208395525813,0.9653457863522428,0.9417080275182212,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.811552107334137,0.7059193377693495,0.7682180951038996,0.9107089340686798,0.7851310248176256,0.037292468904828034,0.954698254664739,0.8762682553173767,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8192176073789597,0.7036659444371859,0.7734918917218844,0.8742325305938721,0.7936511437098185,0.020826233686724056,0.9550649656337642,0.9310124259929927,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.6342860879376531,0.49494928525139886,0.5716374111361802,0.8195758182555437,0.5911730754499634,0.07384634390473366,0.9016017129696493,0.790213890826433,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5119011104106903,0.3603143244981766,0.40095458122400135,0.7681339428975031,0.4440513654397084,0.05521082319319248,0.8904909434226843,0.6986386636988475,./results/pranet_runs/training/biseunetv2/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.842148985181536,0.7305574672562736,0.8179741672107151,0.8696864758219037,0.8287456716809954,0.05318215649042811,0.9366646818816662,0.9058664124459028,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.8813561648130417,0.7899981290102005,0.8705435246229172,0.893149733543396,0.8754197955131531,0.019146492471918464,0.9665640317169684,0.948197943690632,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.8522896518309911,0.7542183473706245,0.8342583527167639,0.8853940318028132,0.8411963979403178,0.026179811567999423,0.9612671728763315,0.9232462472799751,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.831189309557279,0.726424922545751,0.8312851885954539,0.8330897688865662,0.8309898674488068,0.017283651997180034,0.9551372529850121,0.9377330780206692,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.6503277343387405,0.5152229631009201,0.5983634150276581,0.809620339423418,0.6168690114282072,0.0673437471462724,0.9023822782975103,0.795684852029404,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.45270529504005724,0.3212311342358589,0.3506597223190161,0.7776347261208755,0.38848338161523527,0.07527118641883135,0.8723157598422124,0.6733150012218035,./results/pranet_runs/training/biseunetv2/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
