dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.9223809391260147,0.8576571345329285,0.9329281648000082,0.9149249295393626,0.9276480774084727,0.014927727247898778,0.9687584904539915,0.9563463795930147,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.878428985675176,0.7904543628295263,0.9085127959648768,0.8541172196467718,0.8937692393859228,0.011642353473386416,0.9578847024767172,0.9515310458705893,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.7169187081356844,0.5888361853236953,0.7621261576811472,0.731860530252258,0.725356592486302,0.04768846779673671,0.8982782962007656,0.8371194737652937,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.6308906353436984,0.4838294146152643,0.6471963226795197,0.6373093747175657,0.6367164850234985,0.0259729977338933,0.8820970012591436,0.7217960621301944,./results/pranet_runs/training/unet/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8582409875733512,0.7535509637423924,0.8737215059144157,0.8443690538406372,0.8663666333471026,0.045639386400580406,0.9388807447893279,0.9171378359730754,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.9087704122066498,0.8341453522443771,0.8983537554740906,0.9201063215732574,0.9030538201332092,0.015164523385465145,0.9727061098175389,0.962833904395146,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.9183110694090525,0.8511494050423304,0.914480263988177,0.9256843576828638,0.9158294250567754,0.016327357773358624,0.9717159126367835,0.9469217751692566,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.8695746461550394,0.7776166647672653,0.8917079071203867,0.854209711154302,0.8804258853197098,0.012632710529336086,0.9596391059014769,0.9603618372763907,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.7100059138610959,0.5834448095411062,0.7401634765168031,0.7448205741432806,0.7066542183359464,0.04816664340129743,0.9027912624490758,0.8244257082438304,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.5644703392799084,0.41363199399067807,0.5943698424559373,0.5823582124251586,0.5717492264050704,0.03222716302396013,0.8640462389359107,0.7007500397471281,./results/pranet_runs/training/unet/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8300020524433681,0.7113108124051776,0.8094158342906407,0.8598756875310626,0.8180217232022967,0.05861694631831987,0.929665000310966,0.8907060412956136,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.8642248958349228,0.7676843255758286,0.8813007473945618,0.8503451198339462,0.8729833960533142,0.023363413056358695,0.954836148103433,0.9163708356874329,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8763994326194128,0.7827662775913874,0.8880308717489243,0.8733531286319097,0.8815525472164154,0.02494594097758333,0.9592556725773546,0.9331551681065725,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.8382111738125483,0.73049745708704,0.850995401541392,0.8367339968681335,0.8435445129871368,0.017727863548013072,0.953249312316378,0.9314992384807694,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.6999310770382484,0.5660767182707787,0.7386628737052282,0.7202586730321249,0.7065840947131315,0.05287751060677692,0.8973279104619806,0.8228823951083338,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.572770048219424,0.4309174513014463,0.6172303855419159,0.5761693131465179,0.5898822305294183,0.0340140494876183,0.870895456809264,0.7235667341603682,./results/pranet_runs/training/unet/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8576141340391976,0.7524593813078744,0.8540597898619515,0.8663091063499451,0.8551022495542254,0.046522422560623715,0.9391018929226058,0.9140497680221286,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.9208011478185654,0.853721484541893,0.9059492647647858,0.9366907924413681,0.912681981921196,0.01340188505128026,0.9759748860129288,0.9675459727378828,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.9054703861474991,0.8293836663166682,0.9197363903125128,0.8941189795732498,0.912753035624822,0.01829563915574302,0.9648694278051456,0.9467699060009586,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8702654043833414,0.7808690195282301,0.8890889783700308,0.8570305605729421,0.8795537402232488,0.012546916143037379,0.9592616638789574,0.9475217089056969,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.7051965997864803,0.5750195278475682,0.727823213984569,0.7471827184781432,0.7025935277342796,0.04925341207611685,0.9006735725431806,0.814047199078939,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.6249844259940661,0.48220829321787906,0.6658184448113809,0.6033205596300272,0.6445291902010257,0.028777904629420776,0.8712522917642043,0.7021017245088632,./results/pranet_runs/training/unet/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.847437994820731,0.7381405660084316,0.849335423537663,0.8527480789593288,0.8477226325443813,0.04898676701954433,0.937202696289335,0.9083568291472537,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.9144447445869446,0.8427904844284058,0.9028308689594269,0.9278024435043335,0.9079873561859131,0.014524059602990746,0.973231236184282,0.9665446570143104,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.9132898151874542,0.8441510846217474,0.9128916213909785,0.9157515813906988,0.9128225247065226,0.015784119837917387,0.9703544205468563,0.955258380725152,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8588853875796,0.7647237628698349,0.8644421199957529,0.8555401861667633,0.8615925560394923,0.014754551365816345,0.9557324199538146,0.9405347891151905,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6730924894412359,0.5387165658175945,0.6893442360063394,0.7365402566889921,0.6664041380087534,0.05202833273991322,0.8937723964918405,0.8118710124399513,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.5425047805676093,0.3930178393538182,0.5874696557338421,0.5664783131617767,0.5547020481182978,0.03291102484441721,0.866509577116141,0.6905549297539088,./results/pranet_runs/training/unet/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8505609716687884,0.742176387991224,0.8872013688087463,0.8219336356435504,0.8692460656166077,0.04686924495867321,0.9319246996726308,0.9171760257865701,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.8957951962947845,0.8120664656162262,0.9108893722295761,0.8839245438575745,0.9035172909498215,0.01746003795415163,0.962980730459094,0.955853046982416,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.9010279724995295,0.8220238536596298,0.931690995891889,0.8751814266045889,0.9168680707613627,0.02006076315107445,0.9617537857136793,0.952508834294147,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8575963775316874,0.7626999293764433,0.8874344974756241,0.8341816862424215,0.8727199137210846,0.014236143848393112,0.9535863690433048,0.9491504864279358,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6994485715404153,0.5713826968955497,0.7505589661498865,0.7228517048060894,0.7062355168163776,0.05034062316796432,0.8952563745487069,0.8268342388586865,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.6490964178855603,0.4943369168501634,0.778379921729748,0.5802623744194324,0.7057422674619235,0.027023267430754807,0.8773017551463383,0.7511695471520607,./results/pranet_runs/training/unet/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8532223360879081,0.746090258870806,0.8976316792624337,0.815693063395364,0.8761741689273289,0.04551605800432818,0.9326492542667049,0.9158967350210462,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.9200435876846313,0.8526323139667511,0.931357279419899,0.9092915803194046,0.9260626286268234,0.01334324642084539,0.9703170299263937,0.9712732965126634,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8817322552204132,0.7906191349029541,0.9214950203895569,0.8497236222028732,0.902072474360466,0.02126447289871673,0.9540178122826748,0.9366956495472955,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8793050398429235,0.7917855431636175,0.9126173853874207,0.8515571802854538,0.8964238713184992,0.011957535364975532,0.9585127574613407,0.957712973046693,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.735688753426075,0.6088725877925754,0.8150545706351598,0.7189212646335363,0.7600185809036096,0.0437997913104482,0.898475716666629,0.8276423518028523,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.6299175459604996,0.4737053077954512,0.7252934918953822,0.5850747319368216,0.6710605392089257,0.026578949191249333,0.8705424291010087,0.709654287650035,./results/pranet_runs/training/unet/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8581392424447196,0.753548800945282,0.8628721577780587,0.8572105595043727,0.8602354611669268,0.04543964298708098,0.940183879009315,0.9174015788095338,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.9120189100503922,0.8395683318376541,0.9063737839460373,0.9184045195579529,0.9088915139436722,0.014597760862670839,0.9705916769536478,0.9596073974722198,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.9157562255859375,0.8478917678197225,0.9116476227839788,0.9218567758798599,0.913304458061854,0.015609816065989435,0.9702359993631641,0.9509744672622117,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8840802311897278,0.7976193428039551,0.9003907740116119,0.8712135603030523,0.892376552025477,0.011684618288806329,0.9639463792776778,0.9659800733040487,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.6630512047559023,0.5276045852030317,0.6728851286073526,0.7380422667289773,0.651591540624698,0.055489842469493546,0.894903613616609,0.8116281885498514,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.6290389058681635,0.4816717677391492,0.6503365016900576,0.6326162780706699,0.6369754614738318,0.02771089097055105,0.8796282267341247,0.7335245643670742,./results/pranet_runs/training/unet/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8580501505306789,0.7535493203571865,0.8626191360609872,0.8558864338057381,0.860213075365339,0.04509473246123109,0.9410255434257644,0.9239975027740002,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.9156639873981476,0.8452625572681427,0.9063545018434525,0.9255499392747879,0.9105829000473022,0.014078239677473903,0.9728710470455033,0.9653248668515256,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.9165846904118856,0.8484503279129664,0.9374564190705618,0.8986724416414896,0.9274052480856577,0.016229127417318523,0.9666312916411294,0.9542299614080952,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8832362592220306,0.7981022248665491,0.8893630603949229,0.8784075528383255,0.8863610525925955,0.011822787365720918,0.9625619501762447,0.9588978944701099,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.7379134188716611,0.6206598659045994,0.8021510615944862,0.7379919489224752,0.7516325252751509,0.044244956477389984,0.9007402114156221,0.8255434249294922,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5818629471155313,0.44068536964746624,0.6238053876620072,0.5925129737991554,0.5971882240130351,0.02993148325297695,0.8651213072813474,0.6793655159954841,./results/pranet_runs/training/unet/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.858688337462289,0.7548051476478577,0.8605564662388393,0.8625145724841526,0.8590440664972577,0.04547210117535932,0.9404662895415511,0.9181769080460072,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.919240415096283,0.8509759157896042,0.9233507513999939,0.916549026966095,0.9212757498025894,0.0133717420976609,0.974390510336629,0.9715705455413887,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.915842721859614,0.8476348568995794,0.915985902150472,0.9186260402202606,0.9155516227086385,0.016047382572044928,0.969721365823514,0.951548881518344,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8746396948893865,0.7855943242708842,0.8885801980892817,0.8646877656380335,0.881564736366272,0.012346341585119566,0.9618892764583941,0.9562205063800017,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.7192421288539966,0.59138741530478,0.7624769558509191,0.7391196681807438,0.7257181517779827,0.04620295774657279,0.9015253990785116,0.8366272585569984,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.6028519318653986,0.4577926185268622,0.64827482516949,0.6152075242537719,0.6164847979178796,0.02675949954069578,0.8864175402201139,0.722712536342442,./results/pranet_runs/training/unet/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
