dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.7144419886171818,0.5832704522957405,0.7048776832719644,0.7880875784903765,0.6986316901942095,0.04829304989349718,0.9099028290042446,0.8439514158655786,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,CVC-ColonDB,seed_123,fold_0
0.6019623038860468,0.45635566688500917,0.5154380826995923,0.7814710369476905,0.5499964820650908,0.04089127158602843,0.895208761955683,0.7551309434840312,./results/pranet_runs/training/bisenet/seed_123/fold_0/best.pt,ETIS,seed_123,fold_0
0.844055346080235,0.7344401393617902,0.8917259573936462,0.8048236966133118,0.8684726102011544,0.0496529085295541,0.9301243195576328,0.9123285636305809,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,Kvasir-Test,seed_123,fold_4
0.9129514545202255,0.8413163423538208,0.9250342547893524,0.9017044901847839,0.9193470180034637,0.014677958795800805,0.9656599234523517,0.9668312366785747,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,CVC-ClinicDB-Test,seed_123,fold_4
0.9016589323679606,0.8268277794122696,0.8665886223316193,0.9510183731714884,0.8814857204755148,0.018475148516396683,0.9700320203685098,0.939179857313219,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,CVC-300,seed_123,fold_4
0.863971158862114,0.7692168354988098,0.9120631366968155,0.8284111320972443,0.8879166543483734,0.012483108381275088,0.9552636490691276,0.9479366931620808,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,EndoScene-Val,seed_123,fold_4
0.7211982607841492,0.5912918156633774,0.7132718445112308,0.7974793290098509,0.7064331384996573,0.04720039954797054,0.9151172211600676,0.8381917616093739,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,CVC-ColonDB,seed_123,fold_4
0.5755171638268691,0.4301106287882878,0.5026785433292389,0.7205831202176901,0.5315046631372892,0.03855069955954185,0.8865356121498805,0.7503462648735597,./results/pranet_runs/training/bisenet/seed_123/fold_4/best.pt,ETIS,seed_123,fold_4
0.8481352584702628,0.7386544346809387,0.8832164406776428,0.8172646335193089,0.8664495774677822,0.04855815188160965,0.9325411968997547,0.9098611322364637,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,Kvasir-Test,seed_123,fold_1
0.9229335635900497,0.8580984026193619,0.9361670017242432,0.9107344001531601,0.9299230128526688,0.013121361844241619,0.9681081564298698,0.9726181490612882,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,CVC-ClinicDB-Test,seed_123,fold_1
0.9018788536389669,0.8283920685450236,0.8783484548330307,0.9406081736087799,0.887764776746432,0.01785312235976259,0.9723694706335664,0.9463917327941291,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,CVC-300,seed_123,fold_1
0.863606592019399,0.7686006873846054,0.9187306563059489,0.8220897912979126,0.891202469666799,0.012590672665586075,0.9554360675226365,0.9465461012330794,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.7319180434569716,0.6060840908127526,0.7245350542167822,0.7986322951813539,0.7156370002776384,0.04639144241809845,0.9135968847355495,0.8463585691448922,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.5880231628051171,0.446901658979746,0.5529590667440341,0.6887554297080407,0.5655731426981779,0.03484527795360638,0.8823262602090836,0.7659470686832299,./results/pranet_runs/training/bisenet/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8579053623335702,0.7536251544952393,0.8715779270444598,0.8455663919448853,0.8650907448359898,0.04699742155415671,0.9365460973765168,0.9151706687573876,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.9274050295352936,0.8649614453315735,0.93947434425354,0.9164466261863708,0.9337587356567383,0.012337054358795285,0.9688092415620173,0.9774741080722639,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.899902269244194,0.8246352175871531,0.8721492638190588,0.9374465545018514,0.8839575151602427,0.01866951840929687,0.9702262771833273,0.9407740746521287,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.8683649102846781,0.7769403209288915,0.9080348213513693,0.8387150516112646,0.8881823966900507,0.012016695691272616,0.9584705614972683,0.950570861387643,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.7192060810824236,0.5876935416211685,0.7043676351507505,0.8036109308401743,0.700375867386659,0.04832652513869107,0.9143328577435265,0.8377014990740766,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.5857698596440829,0.4436675482071363,0.5391203933037244,0.7295234340887803,0.5542469116357657,0.043843554762693554,0.8924986052398498,0.7667351773438545,./results/pranet_runs/training/bisenet/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.840789428779057,0.7283047182219369,0.867736314024244,0.8166261570794242,0.8549214090619769,0.051420284169060845,0.931127771203007,0.909407145476767,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.9241714179515839,0.8594755530357361,0.9346445649862289,0.914957195520401,0.9296465665102005,0.013130639446899295,0.9690195004056608,0.973851651219385,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.912222276131312,0.842218334476153,0.8942326754331589,0.9371227522691091,0.9017579009135565,0.017150774132460356,0.9705231515690684,0.9449444955421819,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.8654434432586035,0.77208544810613,0.90383480489254,0.8352356106042862,0.8848924686511358,0.012488587138553461,0.9582126814694631,0.9556425270136623,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.7181504865487417,0.5902472439532479,0.7067557815462351,0.7976917857304215,0.6994259556134542,0.04969295742921531,0.9133642263348317,0.8401232183548725,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.5825354135953463,0.4354154089322457,0.5084893485674491,0.7395427227020264,0.5370086981700017,0.041744559000317864,0.8942623502359941,0.749960311760123,./results/pranet_runs/training/bisenet/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8480964388166156,0.7424928631101336,0.9017075555665153,0.8047045980181012,0.8754501853670392,0.0502025985292026,0.9292768043066774,0.9153031541832856,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.888700470328331,0.8019551634788513,0.8716897219419479,0.9071114808320999,0.8793767392635345,0.02028905414044857,0.9632363907460655,0.9578887530203377,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.864853615562121,0.7701927721500397,0.8105958650509516,0.9410675764083862,0.8337321430444717,0.02869104330117504,0.9603939964953395,0.9139079230113162,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.8153390189011892,0.7036195521553358,0.8108673145373663,0.826908603310585,0.8121313452720642,0.020061635683911543,0.9503936615905592,0.9123967744720479,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.6537205167114735,0.5134952344621221,0.6040399984146158,0.8125174045562744,0.6178453806787729,0.06120590423233807,0.9068906082668239,0.782437248336565,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.5425616181813754,0.4052947358443187,0.47861927633102125,0.7172207465538611,0.5020093837609658,0.04827782311118566,0.8872938242096168,0.7163338825966303,./results/pranet_runs/training/bisenet/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8632354480879647,0.7608708228383746,0.8812935607773917,0.8477283290454319,0.8726293955530439,0.045510410730327876,0.9371939221663135,0.9184624196163246,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.9132346659898758,0.8411311209201813,0.9287603348493576,0.8997687548398972,0.9213142991065979,0.015110182575881481,0.9642996471375227,0.9675367390736938,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.9026617308457693,0.8282202035188675,0.8767751554648081,0.9398283660411835,0.8876663794120153,0.018842996486152213,0.9651784610210193,0.9402408743173711,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.8535596777995428,0.7552775243918101,0.9221382240454356,0.8025897492965063,0.8876922130584717,0.01326340982147182,0.9472272402739951,0.9479558961244211,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.7112401264409224,0.5812707077711821,0.716312816987435,0.7735856634875139,0.7009946095446745,0.04906023163736487,0.9053933820687234,0.8358966001671636,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.6074426380487589,0.45819033453097713,0.5800509911317092,0.6775356233119965,0.5887479862341514,0.03445805895787019,0.8777082387644511,0.7650761753320694,./results/pranet_runs/training/bisenet/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8500877278191703,0.7420879943030221,0.8641822763851711,0.8382305758340018,0.8573802879878453,0.049405837165457864,0.932246738246509,0.9120268233652625,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.921295240521431,0.8549551963806152,0.9333106130361557,0.911794975399971,0.9274309277534485,0.013500861125066876,0.9688365909137896,0.972697464882263,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8905686587095261,0.8115627666314443,0.8545618007580439,0.9436805496613184,0.8696919629971186,0.019930351137494046,0.9686753529434403,0.9330115720836653,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8617503692706426,0.7673798153797785,0.9049635231494904,0.8286458551883698,0.8834631244341532,0.012502647296059877,0.9556235805419938,0.9489039943908297,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.7285029043753942,0.6011185180395842,0.7114749240378538,0.8030936935295662,0.7107608119646708,0.04826365529637163,0.914130196130524,0.8451212858005116,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.6187016069889069,0.4710789769887924,0.5588546303602365,0.7652525214048532,0.5808685399018801,0.04039102699607611,0.8918361729727342,0.7678313888609409,./results/pranet_runs/training/bisenet/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8519011225019183,0.7432808705738613,0.8888421825000218,0.8198972344398499,0.8710939884185791,0.04571364979658808,0.9345792388277394,0.9176142537700278,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.917068138718605,0.8477129191160202,0.9208469241857529,0.9150682687759399,0.9188700169324875,0.014148579677566886,0.9689423786476254,0.9704925822360175,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.9088539183139801,0.8374678591887156,0.8676723589499792,0.9610925813515981,0.8855946312348048,0.017030770735194285,0.9744720892566773,0.9452259230117003,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.8555142680803934,0.7580446948607763,0.9010080397129059,0.8218187938133875,0.8781774888435999,0.013062893354799598,0.9537461144583567,0.9460564957754243,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.7246268143256506,0.5904710609465837,0.7128526332477728,0.7963681754966577,0.710293018569549,0.04424574967318525,0.9179086261946295,0.844422783392171,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.605046652830564,0.4577686832501338,0.5825883058401254,0.6769469609627357,0.5881183743476868,0.031550680072261736,0.8862865226199994,0.7823058136094075,./results/pranet_runs/training/bisenet/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8412271908351353,0.729332685470581,0.8501484479222979,0.8343686716897147,0.8457649179867336,0.053459745166557174,0.9304877796343395,0.9056238151554551,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.9176833927631378,0.8483631610870361,0.9019728153944016,0.9343058317899704,0.9091149568557739,0.01531926286406815,0.9708892703056335,0.9662385557645133,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.8914215018351873,0.8112046072880427,0.8577318141857783,0.940492793917656,0.871883362531662,0.02128685211452345,0.970536540572842,0.9373187926183971,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8565203547477722,0.7569697896639506,0.8554115891456604,0.8607440491517385,0.8555441498756409,0.0148197285986195,0.9581287058425092,0.9504972641533684,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6928132058431705,0.5602538200716177,0.6434533366312584,0.835043183217446,0.6551474972317616,0.056288941336485245,0.9131997280443708,0.8221416321531351,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.5441333468143756,0.4048416488445722,0.456460184775866,0.7503353896049353,0.49035791708872867,0.04885683094079678,0.8874307294877676,0.7114323677065281,./results/pranet_runs/training/bisenet/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8369158250944955,0.7211367913654873,0.8725226606641497,0.8071436200823102,0.8552535942622593,0.05356675120336669,0.9248077486242566,0.9019514873091664,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.9174194186925888,0.8480310589075089,0.9327766746282578,0.9039027094841003,0.9254516661167145,0.014177411329001188,0.9640574594959617,0.9719296455649393,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8856231520573298,0.8027657717466354,0.8515221724907557,0.9348586350679398,0.865857203801473,0.02089436654932797,0.9662228923084007,0.932074083480984,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.852400337656339,0.7539237936337789,0.8887231647968292,0.8241779704888662,0.8707895378271738,0.014033823526309183,0.9530339799821377,0.9510521140792186,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.666724955663085,0.5264049998174111,0.6415337470049659,0.7765568699687719,0.6423891068746647,0.057322453668651484,0.9055809222886131,0.808381873001862,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.5717420497765908,0.4266011514342748,0.4819282264663623,0.7828297019004822,0.5174387647555425,0.05104775132181553,0.8962690145350419,0.7249747418726866,./results/pranet_runs/training/bisenet/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.865538341658456,0.7648171867643084,0.8631607294082642,0.8688917074884687,0.8641428351402283,0.045569840020367076,0.9414234331675938,0.9245156810751983,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.9227976351976395,0.8572575449943542,0.9142743051052094,0.932108074426651,0.9181157499551773,0.013618045020848513,0.9715824354706066,0.9735462254445468,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.908719390630722,0.8384378552436829,0.8700558394193649,0.9617946396271387,0.8865849822759628,0.017165260079006355,0.9752586941338248,0.9413241179039081,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.86295285820961,0.7694323708613714,0.9069124807914098,0.8288269986708959,0.8851035585006078,0.012651679125459244,0.9567553241338049,0.9552086111202481,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.7474314036468664,0.6198249732454618,0.7198746024320523,0.8326814410587152,0.7254310362040997,0.043134644239520036,0.9214184675365686,0.8544241266402727,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5481587631198076,0.4090669851463575,0.458093928029904,0.7722899042643033,0.4933653920888901,0.05315768546783007,0.8829749286747895,0.7457739488723186,./results/pranet_runs/training/bisenet/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8573507411139352,0.7523329513413566,0.8510310309273856,0.8657284804752895,0.8537098339625767,0.04931977604116712,0.9389648006430694,0.9158459952367204,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.9208176285028458,0.854429692029953,0.930954098701477,0.9120313972234726,0.9260975271463394,0.013485276605933905,0.9684327529477221,0.9716908857226372,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.9018342792987823,0.8280448069175085,0.8753119707107544,0.9376643945773443,0.8866434941689173,0.017508593814757962,0.9718965256793631,0.9495743198009828,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8673168569803238,0.7758938521146774,0.9158095121383667,0.8298044751087824,0.8917371133963267,0.012207501121641448,0.9569553060989295,0.9539710496374894,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.7067061613003413,0.5753578233222166,0.6907119316359361,0.8021311971048514,0.6861511828998724,0.05011988277935112,0.9134493143711652,0.8275586900353019,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5877061830117152,0.4435806996547259,0.4963629807417209,0.7778983964369848,0.5328653695491644,0.0397667889841474,0.901743224893625,0.7716606924167047,./results/pranet_runs/training/bisenet/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8580599256924221,0.7541707328387669,0.866301851613181,0.8519163983208793,0.8622370617730277,0.047760773450136185,0.9378154272479671,0.9143197746681315,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.9244631081819534,0.8602792471647263,0.9281827360391617,0.9210998266935349,0.9264202415943146,0.013109368039295077,0.9705271046342594,0.9742997435054609,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.9008988589048386,0.8258928408225378,0.861724242568016,0.9552125235398611,0.8784522612889608,0.018201220120924216,0.9717000209622912,0.9329375134160122,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8518482347329458,0.7530578846732775,0.8800108184417089,0.8326049993435541,0.8657316515843073,0.014165497695406279,0.9544985813665248,0.9347682424067032,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.7156931286056837,0.5882120483244458,0.6941344020888209,0.8180331252515316,0.6936012394726276,0.04990494685868422,0.9158331545121555,0.8318730818055983,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.5545727690825095,0.41021672922831315,0.4673904633292785,0.7990858417290908,0.4988876157082044,0.05043669861669724,0.8950201570987701,0.7224201111552807,./results/pranet_runs/training/bisenet/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
