dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8458149880170822,0.736653283238411,0.8714646250009537,0.8258119076490402,0.8587968647480011,0.02728050807490945,0.9422351885586977,0.9257314572376865,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8172348340352377,0.6981707488497099,0.8283975621064504,0.8237090855836868,0.8211493889490763,0.03905941049257914,0.9375203770274917,0.8968806337668664,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.7818072338898977,0.6588029687603315,0.8135281950235367,0.768620178103447,0.79620361328125,0.02330752369016409,0.9357606298955424,0.8945684304372187,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.631622706229488,0.4904626725862424,0.6395114436745644,0.7224235367029905,0.6186964077254137,0.06445887591689825,0.8868767102248967,0.7704921340983774,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.48660413691630733,0.3459691731975629,0.39788705569047195,0.7440707844037276,0.4311472727702214,0.08126772137788627,0.8647632535833579,0.6221428857399867,./results/pranet_runs/training/rfdetr/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.788729156766619,0.653666649545942,0.892540727342878,0.7083032727241516,0.8410461119243077,0.06425533071160316,0.9077953188014882,0.8831341931862491,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.8639088571071625,0.7621594965457916,0.8952418118715286,0.836240828037262,0.8802833557128906,0.023266786243766546,0.9483339565673045,0.9369222513799156,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8098394920428594,0.6879311551650366,0.864090825120608,0.7757326811552048,0.8361315578222275,0.03671486427386602,0.9366693351831702,0.9064255856598417,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8072216411431631,0.6895256365338961,0.8336505095163981,0.7909723271926244,0.8199714422225952,0.01915101268483947,0.9397374824842527,0.928037081224223,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.6440685180326303,0.5012405033533772,0.6460007925828298,0.7359336301063498,0.6300767958164215,0.059188218981338046,0.8900055370500519,0.7949695354586259,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.47055690907515013,0.33826142148329663,0.42345554725481915,0.6455476650824914,0.43900006321760326,0.06948567554354668,0.8600861536195645,0.6721356354940397,./results/pranet_runs/training/rfdetr/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.8296332444463458,0.7125277859824044,0.8002809030669076,0.8632128579275948,0.8133533937590463,0.06097798954163279,0.9291075398879391,0.8890196691666331,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8425462394952774,0.7308118641376495,0.8102128207683563,0.8779818266630173,0.8247792720794678,0.028621158096939325,0.9545944512688688,0.9242321500288588,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.8195660760005316,0.7019201666116714,0.7637276848157247,0.9003788977861404,0.78736811876297,0.03958267470200857,0.9491633449991544,0.8917308175005019,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.7851573924223582,0.662412092089653,0.7485472708940506,0.8322822252909342,0.7644282430410385,0.022935914535385866,0.9466024765833502,0.8958723358588204,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6108639780431986,0.464494197939833,0.5531603985776504,0.7958865519613028,0.5685888336350521,0.06829013656048726,0.8967822855855857,0.7692037402496984,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.47996114309017474,0.34086684939953,0.3945314477269466,0.75989902477998,0.4258325369312213,0.06793425604701042,0.8857536814533747,0.6502730642946867,./results/pranet_runs/training/rfdetr/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8532017299107143,0.7462379336357117,0.8744841899190631,0.8341835992676871,0.8643636448042733,0.05120669145669256,0.9294434567647321,0.911048786714673,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.8680271357297897,0.771677702665329,0.8975416421890259,0.8456058353185654,0.8828751742839813,0.021432568784803152,0.9554513627663255,0.9495847221197826,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.869220087925593,0.7772041211525599,0.851413682103157,0.9025721997022629,0.858244056502978,0.026365250038603943,0.9624265416835746,0.9296657532557018,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8273637443780899,0.71749630322059,0.8600154519081116,0.8080682009458542,0.8429086605707804,0.015767561000150938,0.948932213620061,0.9336993806064129,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6974304039031267,0.5636498987053832,0.6803489581992229,0.7941293902695179,0.6792326228072246,0.05239456833805889,0.9105518425607846,0.8240415928885341,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.540452381166128,0.40381295721118265,0.47681896847028,0.6868107914924622,0.5011861748420275,0.048258527396963194,0.8824567058338568,0.7192513859615877,./results/pranet_runs/training/rfdetr/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.8074779255049569,0.6826929875782558,0.8834099003246852,0.7452388576098851,0.8463602151189532,0.05944675100701196,0.9176332615315914,0.8914183968944209,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.8920349180698395,0.8061160296201706,0.9484468251466751,0.8433102667331696,0.9213228523731232,0.017659422010183334,0.9485640537792018,0.9545355187063771,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.8401812066634496,0.7312166094779968,0.8896195888519287,0.8148829489946365,0.8632492472728094,0.030556712377195556,0.9429920329194931,0.9173275181092322,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8257121642430624,0.7162310058871905,0.886655405163765,0.7801020443439484,0.856200580795606,0.01751052704639733,0.9392640959205373,0.9147363355205882,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.6410157438367605,0.5016159309695164,0.6424248768016696,0.7201663957287868,0.6301113100101551,0.06514779990538955,0.8837566380906438,0.7929104929531201,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.4636360716361266,0.3292734382244257,0.3801432859439116,0.7477312729908869,0.41100843480000127,0.08997744980912942,0.8559439679464469,0.6570813594242702,./results/pranet_runs/training/rfdetr/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8358129518372672,0.7201433266912188,0.8392085177557809,0.8364595515387399,0.8371249096734183,0.05606191286018917,0.9248789139091969,0.8973202803837401,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.8719538599252701,0.7746706604957581,0.8798254877328873,0.8664577007293701,0.8758931308984756,0.022281701676547527,0.9494887916371226,0.9489752212539315,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.8748541076978048,0.7827936857938766,0.8575033843517303,0.9011577864487966,0.8646833399931589,0.02655660849995911,0.9536791985026665,0.9319066152804427,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.833104799191157,0.7260938013593355,0.869881475965182,0.8014444410800934,0.8521836946407954,0.016675950881714623,0.9435584992170334,0.9404492294637575,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.6594301598767439,0.525962645187974,0.6451757301886877,0.7661721712599198,0.6414052192121744,0.0587539680612584,0.89830520710287,0.8130059001786222,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5196951387020258,0.3919025854422496,0.43826317672546095,0.7783344067060031,0.4691931439133791,0.0663979143763964,0.8848098376049445,0.7231642522204381,./results/pranet_runs/training/rfdetr/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8472380127225604,0.736528251852308,0.8764889921460833,0.8224442260605949,0.862375157220023,0.04898062374975,0.9326435343495437,0.9113956394472292,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.8908708393573761,0.8052733391523361,0.9166748374700546,0.8686150759458542,0.9042763411998749,0.018718751380220056,0.9579336369144065,0.9606465495058468,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.9031792183717092,0.8271062721808752,0.8828498125076294,0.9277009417613348,0.8917778084675471,0.021244182096173365,0.9641543559523092,0.9390641691473623,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8349431902170181,0.7280780076980591,0.8706868787606558,0.8111664801836014,0.852482333779335,0.015911002876237035,0.9521816831880382,0.9374732546774404,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.6964882978548607,0.5684879658122858,0.6729874045898517,0.7895860237379869,0.677446722984314,0.0575660994121184,0.9039031193953836,0.8331830020373067,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5349715054035187,0.39111870985764724,0.4541937651542517,0.7595042632176325,0.4841935416826835,0.05588923695568855,0.9007234003108281,0.7292480878531933,./results/pranet_runs/training/rfdetr/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8244954347610474,0.7032809683254787,0.8244264807019915,0.8269350273268563,0.8241745063236782,0.06412070670298167,0.9246765545436314,0.8804212755390576,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.8476866632699966,0.7371142655611038,0.8388065546751022,0.8580048233270645,0.8427311182022095,0.028405895922333002,0.9469334976747632,0.9246490138715932,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.7856391767660776,0.6542259901762009,0.7779414902130762,0.8209668199221293,0.7784727215766907,0.044807395742585264,0.9362824518854419,0.8640248372943865,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.7848117152849833,0.6601705228288969,0.7781444042921066,0.8008596450090408,0.779944529136022,0.02221160657548656,0.9385000445126068,0.9054533884239694,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.5924692085633675,0.43905125247935456,0.538945633918047,0.7767564977208773,0.5509317275136709,0.07198159753655393,0.8881507268589403,0.7506990467663854,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.43674928752275616,0.3103002699521872,0.34458235192757386,0.7440273876373584,0.3793364316225052,0.09566372632980347,0.8442479985264632,0.5866016643838241,./results/pranet_runs/training/rfdetr/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
