dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8616783072551092,0.7651920517285665,0.9006136457125345,0.8341462214787801,0.8808421790599823,0.013199572218582034,0.956758094419326,0.9496147897804067,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,EndoScene-Val,seed_123,fold_1
0.7185750460873047,0.5959245162084699,0.7198701246331135,0.7840720750391483,0.7109432859967152,0.047514834305426724,0.9125129950439765,0.8574185225750423,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,CVC-ColonDB,seed_123,fold_1
0.5046458662702487,0.36755244720440644,0.46609245097407925,0.6446682352286118,0.4794667340241946,0.051187898175647624,0.8633871459617064,0.7236081039389739,./results/pranet_runs/training/ducknet/seed_123/fold_1/best.pt,ETIS,seed_123,fold_1
0.8542116710117885,0.7486841423170907,0.816435728754316,0.9039802977016994,0.832689642906189,0.05480224373085158,0.9357313380709716,0.8992679975926876,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,Kvasir-Test,seed_123,fold_3
0.9054856896400452,0.8277238309383392,0.8822434991598129,0.9317896515130997,0.8926320821046829,0.017832846380770206,0.9680345533415675,0.9615910945992385,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,CVC-ClinicDB-Test,seed_123,fold_3
0.8692157367865244,0.7802693098783493,0.8227197652061781,0.9382673998673757,0.8423511385917664,0.026617616803074878,0.96519167535007,0.9222512574245533,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,CVC-300,seed_123,fold_3
0.7918696453173956,0.6756256545583407,0.7755458503961563,0.8293562332789103,0.7817187632123629,0.02111124018362413,0.9472428671572181,0.919550937866526,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,EndoScene-Val,seed_123,fold_3
0.6274073695143064,0.48934132388482493,0.5539934172605475,0.8474438165624937,0.5801066079487404,0.0664356214304765,0.9068283240776509,0.7967330292384659,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,CVC-ColonDB,seed_123,fold_3
0.4564085021041907,0.32813931758014053,0.3550456239340397,0.7991702121037704,0.3935366633992929,0.09978004946158482,0.865981333101025,0.6348831965946234,./results/pranet_runs/training/ducknet/seed_123/fold_3/best.pt,ETIS,seed_123,fold_3
0.8456681881632123,0.7391953723771232,0.8619894555636815,0.8326311196599688,0.8540285910878863,0.054550664233309884,0.929894529815231,0.9047332084072488,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,Kvasir-Test,seed_42,fold_2
0.8421033173799515,0.734677791595459,0.809529647231102,0.88300921022892,0.8236824721097946,0.027432095259428024,0.9539827482242669,0.9378268718719482,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,CVC-ClinicDB-Test,seed_42,fold_2
0.8685830136140188,0.7776253546277682,0.8668347746133804,0.8823915123939514,0.8661859581867853,0.026787053948889177,0.9579362730599112,0.9215150593986942,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,CVC-300,seed_42,fold_2
0.7133845289548238,0.5787291638553143,0.6560182844599088,0.8276857634385427,0.6784104332327843,0.03245544321058939,0.9402136265610656,0.8816500704824214,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,EndoScene-Val,seed_42,fold_2
0.6078251544386148,0.4651797618716955,0.5246938249717156,0.8351030200719833,0.5563487131148577,0.07059395138639957,0.9010036463538805,0.7889586777115861,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,CVC-ColonDB,seed_42,fold_2
0.35833897384313435,0.24339800471296677,0.25723211753826875,0.8456900303180401,0.29364251689268994,0.13258572782461459,0.8572529736333169,0.6094555608355082,./results/pranet_runs/training/ducknet/seed_42/fold_2/best.pt,ETIS,seed_42,fold_2
0.8507650664874485,0.7447259085518974,0.8552185637610299,0.8472113013267517,0.8530527353286743,0.050813694085393636,0.932762164090361,0.9053527547844819,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,Kvasir-Test,seed_42,fold_0
0.9048068970441818,0.8274995684623718,0.8948140442371368,0.9155911654233932,0.8993309736251831,0.01657596370205283,0.9683142333690609,0.9595187215267548,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,CVC-ClinicDB-Test,seed_42,fold_0
0.8747928589582443,0.783513754606247,0.8457391460736593,0.912474716703097,0.8582853823900223,0.02365616406314075,0.9603507939933075,0.9349574846112065,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,CVC-300,seed_42,fold_0
0.7751053820053736,0.6588966871301333,0.7420043150583903,0.8446133037408193,0.7543540472785631,0.025694046285934746,0.9484648965742616,0.9060597186242895,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,EndoScene-Val,seed_42,fold_0
0.6325270626693964,0.4978158126274745,0.5552565762773156,0.8430330331126848,0.5843545803800225,0.06489759885395567,0.9081773857016945,0.8111944937457641,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,CVC-ColonDB,seed_42,fold_0
0.49533694982528687,0.37730402356156933,0.438660982136543,0.6751904550653237,0.46000499908740705,0.05519241295181788,0.8666632780088828,0.7129463011828753,./results/pranet_runs/training/ducknet/seed_42/fold_0/best.pt,ETIS,seed_42,fold_0
0.8603817650250026,0.7575311490467617,0.8680740509714399,0.8623669573238918,0.8634829010282244,0.046414942879761965,0.940082919384752,0.9142982411597457,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,Kvasir-Test,seed_42,fold_4
0.9134583473205566,0.8418391197919846,0.9044330716133118,0.9227639436721802,0.9085644334554672,0.014696404337882996,0.9712444276415876,0.969428027048707,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,CVC-ClinicDB-Test,seed_42,fold_4
0.8762545784314474,0.7885894725720087,0.850695937871933,0.9125589778025945,0.8614977151155472,0.02311707381159067,0.9599277207420932,0.9409958757460117,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,CVC-300,seed_42,fold_4
0.8204697668552399,0.7220830532411734,0.827242431541284,0.823268304268519,0.8231494327386221,0.021838869880108785,0.9493607501721099,0.9338250845626351,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,EndoScene-Val,seed_42,fold_4
0.6495032807191213,0.5180636697138349,0.5972099161396424,0.8144226397077242,0.615833709637324,0.062386539027405284,0.9041962105418658,0.8313248027892163,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,CVC-ColonDB,seed_42,fold_4
0.43360749460183656,0.29790485392396265,0.334298752534848,0.731876287322778,0.3714468866013564,0.0706922856087868,0.8652735619017711,0.6946366745978594,./results/pranet_runs/training/ducknet/seed_42/fold_4/best.pt,ETIS,seed_42,fold_4
0.8382207155227661,0.7254025254930768,0.8936183708054679,0.7920767494610378,0.866718624319349,0.04907396648611341,0.9266439463411059,0.9148169024182218,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,Kvasir-Test,seed_42,fold_1
0.9109658151865005,0.8375475406646729,0.91911381483078,0.9043022394180298,0.9151568710803986,0.01491674198769033,0.9665172094745296,0.9626177887299231,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,CVC-ClinicDB-Test,seed_42,fold_1
0.8761321008205414,0.7850671112537384,0.8945199648539225,0.8671946426232656,0.8848391671975454,0.02336060822320481,0.9536240998034676,0.9370280744300948,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,CVC-300,seed_42,fold_1
0.8195208658774694,0.7104372282822927,0.879782701532046,0.780513159930706,0.848410020271937,0.016137987879725795,0.9420866458011524,0.9285794609181938,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,EndoScene-Val,seed_42,fold_1
0.6946223576863607,0.5629606756071249,0.7031934590389332,0.73830870911479,0.6920764980216821,0.04928005083153645,0.8938345174926022,0.8361537685721284,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,CVC-ColonDB,seed_42,fold_1
0.5856427848339081,0.43532582544363463,0.5550959224884326,0.679949015378952,0.5641273993712205,0.03638027013780979,0.8780507310651816,0.7717149945405813,./results/pranet_runs/training/ducknet/seed_42/fold_1/best.pt,ETIS,seed_42,fold_1
0.813843812261309,0.6889775821140834,0.8032616121428353,0.8278219188962664,0.8077647175107684,0.061007166015250344,0.9235758185386658,0.8834343738853931,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,Kvasir-Test,seed_42,fold_3
0.8639000207185745,0.7618894279003143,0.8544154316186905,0.8754943311214447,0.8585478812456131,0.024168615229427814,0.9565346275589296,0.9239197176481997,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,CVC-ClinicDB-Test,seed_42,fold_3
0.824599951505661,0.7078662713368734,0.808862030506134,0.8594663292169571,0.8142155359188715,0.03358298912644386,0.9494875825734602,0.9079504537706574,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,CVC-300,seed_42,fold_3
0.7908849269151688,0.6690342153112093,0.7673533161481222,0.8267643103996912,0.7769259909788767,0.02175193737881879,0.9476076729506965,0.9026729195334372,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,EndoScene-Val,seed_42,fold_3
0.6383861750364304,0.49351710981378955,0.5933876633644104,0.7782876392205557,0.6055729401608309,0.05887032998725772,0.8982556507301828,0.7959435113653953,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,CVC-ColonDB,seed_42,fold_3
0.5315107496885153,0.3906247088542351,0.47364149529200333,0.7052180669628657,0.4931083986392388,0.048241170696341075,0.8793131491312614,0.7079642634265698,./results/pranet_runs/training/ducknet/seed_42/fold_3/best.pt,ETIS,seed_42,fold_3
0.8568937948771885,0.7533482398305621,0.8658578225544521,0.8529838408742633,0.8611086010932922,0.046973020902701786,0.9382000054631915,0.9116898572870663,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,Kvasir-Test,seed_456,fold_2
0.9237432777881622,0.8588859140872955,0.9262613207101822,0.9214541018009186,0.9250700175762177,0.012934722006320953,0.9703362196949976,0.9655982339754701,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,CVC-ClinicDB-Test,seed_456,fold_2
0.9108319133520126,0.8416430602471033,0.9045855005582174,0.9222571055094401,0.9068963527679443,0.01703801677407076,0.968274948394133,0.9586272362309197,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,CVC-300,seed_456,fold_2
0.8347529321908951,0.7300936679045359,0.8708175420761108,0.8101064413785934,0.8525377909342448,0.014678952284157276,0.951821710382189,0.9345745005023977,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,EndoScene-Val,seed_456,fold_2
0.6925357269744078,0.5607890952378511,0.666175689548254,0.8006220199167728,0.6706549512843291,0.04927125024065996,0.9119682084355091,0.8413887218727419,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,CVC-ColonDB,seed_456,fold_2
0.5673715586845691,0.42487578380566376,0.497519806600534,0.7577605109948379,0.5242116445532212,0.04417493480902452,0.8909329410928947,0.7793197144682591,./results/pranet_runs/training/ducknet/seed_456/fold_2/best.pt,ETIS,seed_456,fold_2
0.857576310634613,0.7536762697356088,0.8493646212986538,0.867750176361629,0.8529236146381923,0.04865007900765964,0.9373050151126725,0.9149167045418706,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,Kvasir-Test,seed_456,fold_0
0.9163628816604614,0.8462142944335938,0.9054789394140244,0.9282078742980957,0.9103907495737076,0.014108418021351099,0.9713383834542972,0.9664843557402492,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,CVC-ClinicDB-Test,seed_456,fold_0
0.9143351763486862,0.8472446252902349,0.8976827909549078,0.937462791800499,0.9046898235877355,0.016125545448934037,0.9710628711101082,0.9491882483578391,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.8450264036655426,0.744221918284893,0.8838284264008204,0.8183702230453491,0.8639749785264333,0.014259943428138891,0.9529763469029041,0.9391469219034271,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.7060239265362421,0.5795055556421479,0.7052992781003317,0.7846441219250361,0.6923829801380634,0.047904122620821,0.910173655901518,0.8400344718118301,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.5734048187732697,0.4374982084219272,0.5011415504492246,0.7474255401354569,0.5288626838188905,0.041298652855822675,0.8928705915235556,0.7587654784035224,./results/pranet_runs/training/ducknet/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8565355454172406,0.7515453185353961,0.875869163445064,0.8392552137374878,0.866674678666251,0.04684137739241123,0.9343713798693248,0.9154083638318947,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.9173948615789413,0.8485627174377441,0.9166711121797562,0.9182045161724091,0.9169943183660507,0.013922789366915822,0.9718238592946103,0.9680048597178289,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.8995667298634847,0.8255981206893921,0.8828531603018442,0.9243597239255905,0.8897935599088669,0.019072082204123337,0.9693162577847639,0.9444769710405834,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8216139574845632,0.7125311022003492,0.8106256475051244,0.8377236624558767,0.815076564749082,0.01786752980357657,0.9547330697200128,0.9352783235233454,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.6754797883331776,0.5447255015994111,0.6313185937081774,0.8157165547211965,0.6422288299848636,0.05506240813216815,0.9088942770225307,0.8193593782165811,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5589914929408294,0.41580057029540723,0.461823970079422,0.7836802120392139,0.4997399323261701,0.05006437103908796,0.8983151901226777,0.7436555553800784,./results/pranet_runs/training/ducknet/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8694459114755902,0.7716369799205235,0.8800641553742545,0.861386273588453,0.8748354230608258,0.04495954513549805,0.9384639805981091,0.9206564418439355,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.9196902811527252,0.8519177585840225,0.9156214147806168,0.9243667721748352,0.917423889040947,0.013483319198712707,0.9728670953107732,0.9721125883183309,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.8979268968105316,0.819951261083285,0.8956094135840734,0.9041203707456589,0.8961844245592753,0.019457883667200804,0.9635381299174495,0.9478236066384448,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.8534685969352722,0.7547326982021332,0.9045652697483698,0.8178989638884863,0.8785288085540136,0.013333487731870264,0.9533486242982603,0.9476603676032807,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.7292818085600933,0.6076124887913465,0.7307325024157763,0.7917367670064172,0.7176712887982527,0.045125281574049346,0.9102544566978598,0.851340676114584,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5921382904052734,0.45316097426872987,0.5419534284334916,0.7216930744739679,0.5606211767746851,0.036306772667628065,0.8912567822979047,0.7747903944781194,./results/pranet_runs/training/ducknet/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8661624193191528,0.7651822737285069,0.869342395237514,0.8690204279763358,0.8671695504869733,0.04431435013456004,0.9429006741515228,0.9159487475241933,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.9088625609874725,0.834121435880661,0.9031430780887604,0.9177643656730652,0.905387207865715,0.015300787286832929,0.9700268399236458,0.959746280418975,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.9054120928049088,0.8322352518637975,0.8893859535455704,0.9248486906290054,0.896411602695783,0.017335671776284773,0.969148758177956,0.9485037955972883,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8397239198287328,0.738065722088019,0.8641717284917831,0.8231026977300644,0.8516476651032766,0.015331902424804866,0.9536545057559297,0.9444712793809318,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.7011535956213871,0.5699503260354201,0.6733357428262631,0.8150764368474483,0.6777845906714598,0.046839163289405406,0.915880082356226,0.8434949259842849,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.5765936122490809,0.4401203330892783,0.5008191300126222,0.7752229410868424,0.5297605269230329,0.04084473611930242,0.9015967983465928,0.7938183878476803,./results/pranet_runs/training/ducknet/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
