dice,iou,precision,recall,f2,mae,s_measure,e_measure,checkpoint,dataset,seed,fold
0.8523579637209574,0.7466259648402532,0.9263197084267935,0.7950966854890188,0.8896604180335999,0.032022673559064664,0.935035029736658,0.9176080484046705,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,CVC-300,seed_456,fold_0
0.826325868566831,0.7178735757867495,0.9223479628562927,0.7670950219035149,0.8709345012903214,0.01765867000600944,0.9347573968448809,0.9083343562891796,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,EndoScene-Val,seed_456,fold_0
0.6901631195408603,0.5638729670705894,0.800847007582585,0.6662611554687222,0.721039884413282,0.051114169298671186,0.8818478874293053,0.8158234511243387,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,CVC-ColonDB,seed_456,fold_0
0.6230392845777365,0.476086288690567,0.6606088017041867,0.6563218041108205,0.6329461232973979,0.03667461298979246,0.868101156101777,0.7398359046245997,./results/pranet_runs/training/hardnet/seed_456/fold_0/best.pt,ETIS,seed_456,fold_0
0.8207508240427289,0.6981072340692792,0.8826388461249215,0.767220105443682,0.8529123834201268,0.05804677041513579,0.9113460028810161,0.8997067785156625,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,Kvasir-Test,seed_456,fold_4
0.8867079466581345,0.7982494533061981,0.8981325775384903,0.877654954791069,0.8925553262233734,0.023275497369468212,0.9538178483822516,0.9358909162027496,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,CVC-ClinicDB-Test,seed_456,fold_4
0.8565967778364817,0.7535474250713984,0.8701685120662054,0.8525418837865194,0.8627812017997106,0.03238022273095945,0.9438032529627284,0.9027732141936818,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,CVC-300,seed_456,fold_4
0.8104371825853983,0.694011501967907,0.8514512081940969,0.7902866303920746,0.8291405588388443,0.0193680979233856,0.9407878755813553,0.8866714241781405,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,EndoScene-Val,seed_456,fold_4
0.690734396999081,0.5574078646798929,0.7058586006363233,0.7557397286097208,0.6818879588196675,0.053337388730142266,0.8963742252025341,0.7994655311211115,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,CVC-ColonDB,seed_456,fold_4
0.5777975160341996,0.4216401152885877,0.5390206884879333,0.6909494904371408,0.5507103307889059,0.04176946858373972,0.8835957379868398,0.7385894753612005,./results/pranet_runs/training/hardnet/seed_456/fold_4/best.pt,ETIS,seed_456,fold_4
0.8691609842436654,0.7711687002863202,0.8695635284696307,0.8705728650093079,0.8691638793264117,0.0475224857883794,0.9348273692386491,0.911846533949886,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,Kvasir-Test,seed_456,fold_1
0.9146209955215454,0.843799963593483,0.894354909658432,0.9375149756669998,0.9034165740013123,0.01640089857392013,0.9711453886702657,0.9557614202744195,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,CVC-ClinicDB-Test,seed_456,fold_1
0.9086262683073679,0.8362322747707367,0.8969913174708685,0.9264027973016103,0.9016375044981638,0.019085766243127484,0.9690718478005794,0.9503007970439891,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,CVC-300,seed_456,fold_1
0.852553645769755,0.75647883862257,0.8913077314694723,0.8281059662501017,0.8710704743862152,0.014065676174747447,0.953707512556797,0.9363294444490401,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,EndoScene-Val,seed_456,fold_1
0.7237589973956347,0.6029721094916264,0.7273774240165949,0.7871342863266667,0.7132155746221542,0.0470562523114495,0.9082559739601695,0.8380951431528146,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,CVC-ColonDB,seed_456,fold_1
0.5874434824173267,0.4449224265722128,0.5568493478573285,0.6931251081136557,0.5640818499601804,0.03592664397393282,0.8823992733198863,0.7534897164083444,./results/pranet_runs/training/hardnet/seed_456/fold_1/best.pt,ETIS,seed_456,fold_1
0.8621014782360622,0.7604220509529114,0.8636720180511475,0.862211457320622,0.8627392905099052,0.04728006199002266,0.9359631165862083,0.9118881145758289,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,Kvasir-Test,seed_456,fold_3
0.9113671481609344,0.8384048193693161,0.9041998535394669,0.9192978888750076,0.9074145555496216,0.015741903334856033,0.9691457206915532,0.9589927572357868,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,CVC-ClinicDB-Test,seed_456,fold_3
0.9061238616704941,0.8342677255471548,0.8804675539334615,0.9434232215086619,0.8911740134159724,0.018654630635865033,0.9722779049641557,0.9443094129156736,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,CVC-300,seed_456,fold_3
0.8537197709083557,0.7559328625599543,0.8937266369660696,0.8267132838567098,0.873201052347819,0.014223532013905546,0.9547544874783074,0.937559448825639,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,EndoScene-Val,seed_456,fold_3
0.7215592072655758,0.6033626118053993,0.7373741641640663,0.7982621133948365,0.7128217797726393,0.0484019669626529,0.9113000538976243,0.838151443646186,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,CVC-ColonDB,seed_456,fold_3
0.6562164998971499,0.5066199898719788,0.5978401784713452,0.7861135647847102,0.6196023867680476,0.03222798269528609,0.9111444534590611,0.8047129352791951,./results/pranet_runs/training/hardnet/seed_456/fold_3/best.pt,ETIS,seed_456,fold_3
